id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
763,06. Registration Fees,,False,False,2021-05-17 19:58:21.429605,2021-09-30 13:22:07.826006,spdorg_cliayn82a00bb6ot9786n562a
1333,Administrative Expenses,,False,False,2021-11-22 19:35:06.170433,2021-11-22 19:35:06.170437,spdorg_cliayn82a00bb6ot9786n562a
1334,Coach Reimbursement,,False,False,2021-11-22 19:35:06.178312,2021-11-22 19:35:06.178317,spdorg_cliayn82a00bb6ot9786n562a
1335,Travel,,False,False,2021-11-22 19:35:06.183388,2021-11-22 19:35:06.183392,spdorg_cliayn82a00bb6ot9786n562a
1336,Tournament Entry Fees,,False,False,2021-11-22 19:35:06.188349,2021-11-22 19:35:06.188353,spdorg_cliayn82a00bb6ot9786n562a
1898,Travel,,False,False,2023-04-03 22:09:10.121836,2023-04-03 22:09:10.121839,spdorg_cliayn82a00bb6ot9786n562a
1899,Coach Reimbursement,,False,False,2023-04-03 22:09:10.125732,2023-04-03 22:09:10.125736,spdorg_cliayn82a00bb6ot9786n562a
1900,Administrative Expenses,,False,False,2023-04-03 22:09:10.128692,2023-04-03 22:09:10.128696,spdorg_cliayn82a00bb6ot9786n562a
1901,Tournament Entry Fees,,False,False,2023-04-03 22:09:10.131810,2023-04-03 22:09:10.131813,spdorg_cliayn82a00bb6ot9786n562a
1938,Coach Reimbursement,,False,False,2023-04-28 18:25:21.342696,2023-04-28 18:25:21.342699,spdorg_cliayn82a00bb6ot9786n562a
1939,Tournament Entry Fees,,False,False,2023-04-28 18:25:21.348025,2023-04-28 18:25:21.348028,spdorg_cliayn82a00bb6ot9786n562a
1940,Administrative Expenses,,False,False,2023-04-28 18:25:21.351358,2023-04-28 18:25:21.351361,spdorg_cliayn82a00bb6ot9786n562a
1941,Travel,,False,False,2023-04-28 18:25:21.354698,2023-04-28 18:25:21.354702,spdorg_cliayn82a00bb6ot9786n562a
1954,Travel,,False,False,2023-05-03 20:27:50.019018,2023-05-03 20:27:50.019022,spdorg_cliayn82a00bb6ot9786n562a
1411,Scholarships,,False,False,2022-03-11 15:14:02.430423,2022-03-11 15:14:02.430428,spdorg_cliayn82a00bb6ot9786n562a
1429,MLS Next Flex,,False,False,2022-03-25 20:19:10.971837,2022-03-25 20:19:10.971841,spdorg_cliayn82a00bb6ot9786n562a
1471,Team Party/ Bonding,,False,False,2022-05-05 23:46:18.624790,2022-05-05 23:46:18.624795,spdorg_cliayn82a00bb6ot9786n562a
1472,Misc,,False,False,2022-05-05 23:46:18.633560,2022-05-05 23:46:18.633567,spdorg_cliayn82a00bb6ot9786n562a
1573,Travel,,False,False,2022-07-02 16:06:02.086130,2022-07-02 16:06:02.086133,spdorg_cliayn82a00bb6ot9786n562a
1574,Tournament Entry Fees,,False,False,2022-07-02 16:06:02.092565,2022-07-02 16:06:02.092568,spdorg_cliayn82a00bb6ot9786n562a
1575,Coach Reimbursement,,False,False,2022-07-02 16:06:02.096597,2022-07-02 16:06:02.096601,spdorg_cliayn82a00bb6ot9786n562a
1576,Administrative Expenses,,False,False,2022-07-02 16:06:02.100629,2022-07-02 16:06:02.100632,spdorg_cliayn82a00bb6ot9786n562a
1581,Administrative Expenses,,False,False,2022-07-06 04:11:39.363025,2022-07-06 04:11:39.363028,spdorg_cliayn82a00bb6ot9786n562a
1582,Coach Reimbursement,,False,False,2022-07-06 04:11:39.366708,2022-07-06 04:11:39.366711,spdorg_cliayn82a00bb6ot9786n562a
1583,Travel,,False,False,2022-07-06 04:11:39.369761,2022-07-06 04:11:39.369764,spdorg_cliayn82a00bb6ot9786n562a
1584,Tournament Entry Fees,,False,False,2022-07-06 04:11:39.372902,2022-07-06 04:11:39.372905,spdorg_cliayn82a00bb6ot9786n562a
