id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldnu0000x4159w0okrj6,06. Registration Fees,,False,False,2021-05-17 19:58:21.429605,2021-09-30 13:22:07.826006,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0001x415ncwxfc2j,Administrative Expenses,,False,False,2021-11-22 19:35:06.170433,2021-11-22 19:35:06.170437,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0002x415sn2dcrqj,Coach Reimbursement,,False,False,2021-11-22 19:35:06.178312,2021-11-22 19:35:06.178317,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0003x4157nvge7jr,Travel,,False,False,2021-11-22 19:35:06.183388,2021-11-22 19:35:06.183392,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0004x4157lz71hdz,Tournament Entry Fees,,False,False,2021-11-22 19:35:06.188349,2021-11-22 19:35:06.188353,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0005x4153vc34xom,Travel,,False,False,2023-04-03 22:09:10.121836,2023-04-03 22:09:10.121839,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0006x4158tofhxna,Coach Reimbursement,,False,False,2023-04-03 22:09:10.125732,2023-04-03 22:09:10.125736,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0007x415o5wvkldl,Administrative Expenses,,False,False,2023-04-03 22:09:10.128692,2023-04-03 22:09:10.128696,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0008x4156qr8aq9k,Tournament Entry Fees,,False,False,2023-04-03 22:09:10.131810,2023-04-03 22:09:10.131813,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0009x415i0niwgt6,Coach Reimbursement,,False,False,2023-04-28 18:25:21.342696,2023-04-28 18:25:21.342699,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000ax415mpwb53cu,Tournament Entry Fees,,False,False,2023-04-28 18:25:21.348025,2023-04-28 18:25:21.348028,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000bx415wzr3jgwt,Administrative Expenses,,False,False,2023-04-28 18:25:21.351358,2023-04-28 18:25:21.351361,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000cx415effsmecj,Travel,,False,False,2023-04-28 18:25:21.354698,2023-04-28 18:25:21.354702,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000dx415yeupqjd1,Travel,,False,False,2023-05-03 20:27:50.019018,2023-05-03 20:27:50.019022,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000ex415kuxud2nl,Scholarships,,False,False,2022-03-11 15:14:02.430423,2022-03-11 15:14:02.430428,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000fx415v113hrbd,MLS Next Flex,,False,False,2022-03-25 20:19:10.971837,2022-03-25 20:19:10.971841,spdorg_cliayn82a00bb6ot9786n562a
