id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
634,d708b2924e5945dc37272771496fc5a8,havok,Chesterfield Havok Youth Sports INC,Chesterfield Havok Youth Sports INC,,24,gwhavok@hotmail.com,8048405717,http://www.chesterfieldhavok.com,,,,,,,Havok ,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-30 20:57:02.266756,2023-08-29 01:03:09.404639,True,False,,,5fece9a9756296a7f3cc7db5,15e7c5aaef5113af07e09c80c3702993127083ae99458503b18d0c49ba8e20a5,550c26ee18a24d3fb23db4181325f99f,True,True,False,NO_MATCH,valid,,,True,1,True
713,,77bd710463e8dbaec1bd3b884e72d49c,Snap Soccer Club,Snap Soccer Club,1,23,trevor@snap-raise.com+snap-soccer-club@ground.work,9727240158,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",6394 Kevin Wall,,Cooperport,LA,81764,Snap Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 15:03:24.590528,2022-06-20 23:45:11.675615,True,False,,,60b257c104707ad48c161266,9f8a6df7232fcbdad3cd191b15f8aeb77a369a3081df0070f4cf5472f9b75752,fc534f5d53369f48c695d72925a6f65c,False,True,False,NO_MATCH,invalid,,,False,1,True
269,9d4d5426c43349638b5106bd14910ca4,prhockey1,Pine Richland Ice Hockey Association,,0,14,folmerfam@zoominternet.net,7243330035,https://www.pinerichlandicehockey.org/home,,700 Warrendale Road,,Gibsonia,PA,15044,Pine Richland Ice Hockey,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],54y052dx0sd6hxudug6y0hsu,,0i47v5p53grelh2i8wflic8o,2019-04-08 01:06:26.877728,2021-01-11 18:55:13.728175,False,True,,f7f4cf8c4d2e452bb62cf73c68ce62ec,,,8ad64cf2240044dfb65e6c9d20f8882c,,True,,,,,,,1,True
462,bda3896ba7b542b3a6a486e8f3c40e10,scvb,"SCVB, Inc.","San Clemente Volleyball Club (SCVB, Inc.)",,31,tom@sanclementevb.com,9493749320,http://www.sanclementevb.com,https://res.cloudinary.com/groundwork/image/upload/v1532100570/volleyball_scvb_ffac8o.png,,,,,,CA,1000,0,2900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-09-17 15:59:56.396431,2023-08-17 16:33:02.280610,False,False,,,5f63880e0503c857b54d57a6,520d598668aefcc41c993604d42ca0fdff55f6488238cdf00bc328c814bfc944,8b1ec27ae67b44c68386e5c6237c7263,True,True,False,NO_MATCH,valid,,,False,1,True
541,8f4d011452e842bc9e62c483792084a4,d1basketball,District One Basketball Academy,D1 Basketball,,2,ctague@comcast.net,6109737105,https://www.d1ba.org,,,,,,,D1 Basketball - AAU Program,1000,30,2900,0,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-27 17:17:17.607498,2023-06-27 03:37:30.225051,False,True,,,5f985633dd9e5c824d491138,c730c1eef6bbaa03b86a942bee4ae3724315a660378f6f00c9323757f4f4ebf3,42e20973bbac40daa367c59b7d303d90,True,True,False,NO_MATCH,valid,,,,1,True
696,c369e91fe681003f63b3e342bb8a2500,primebaseball,Prime Baseball LLC,Prime Baseball,,1,scott@primebaseball.com,4043160231,https://primebaseball.com/,,,,,,,Prime Baseball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-05 20:49:09.381310,2023-08-28 21:20:12.165887,True,False,2,,609304d3f553ce6ac34517bb,39f06d6cb9db0a54a7310671e38f3de847127a9735acc037fe7670553c2bb887,59763ecf400a415ca4ccb33c97096ba7,True,True,False,NO_MATCH,valid,,,True,1,True
446,e7eea833b6694b62ba958e7d06d15500,teddyballgames,Teddy BallGames LLC,Teddy BallGames ,,1,info@teddyballgames.com,2692083105,https://www.teddyballgames.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1599771890/Tigers-logo-white_1_qwbtkx.jpg",,,,,,TB Tigers Travel Team accounts,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-28 13:52:02.639324,2023-08-01 22:19:51.376100,True,False,2,,5f490c0e8677040077d053d2,7300690ac90a0be0d0a9abf90829cec5a8d2349031170b1a1526625b5f641b2c,6f1c8683d2134cfeb7ff1398b49093c4,True,True,False,NO_MATCH,valid,,,False,1,True
620,991dd3582fc7460d921f3cf4da87fae9,downstatejrs,"Downstate Juniors VBC, Inc.",Downstate Juniors VBC,,31,info@downstatevolleyball.com,9149301484,https://downstatevolleyball.com,https://res.cloudinary.com/groundwork/image/upload/v1508004205/downstate_nakdf6.jpg,,,,,,Downstate Juniors VBC,0,0,2900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-22 16:11:02.814795,2022-01-18 18:13:47.299434,False,False,,,5fe21aaa84f2d05c87734c0e,2f8707f5c9e6b01f42bc7b2987f35282045918bfb3f27649c3ceb7700f63b224,6fd0fd155d244e419a26255eb2adf23f,False,True,False,NO_MATCH,valid,,,False,1,True
435,5b27d834a620464d8634234855842935,kansasbrushers,Central Kansas Crushers LLC,Central Kansas Crushers,,1,ab.tcconst@hotmail.com,6202451938,http://centralkansascrushers.net,,,,,,,Central Kansas Crushers,0,0,2900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-19 21:56:32.759045,2023-08-16 19:02:17.705380,False,False,,,5f3da01cdd9e5c3c7cc6e533,f319527582396535f121b62e67bffd5aec74088b855a1153d9131d7b94855466,55379c98511b454ca5dc400d1c288523,True,True,False,NO_MATCH,valid,,,,1,True
824,cd805709ca83849b956624c2c79cb783,blackhawks,"Blackhawks Soccer Club, Inc.","Blackhawks Soccer Club, Inc.",,23,denisep@blackhawkssc.club,9164261889,http://www.blackhawkssc.org,,,,,,,"Blackhawks Soccer Club, Inc.",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-01-07 00:23:02.105875,2023-08-24 15:49:40.573672,True,False,,,61d787e999c8e5b7d9f8d919,c79709bdbca0056b45d1f3479bcc351d26904f571c008971160a530c8d3e7caa,975a330ddf5c39e60bf1087497b0b9da,True,False,False,NO_MATCH,valid,,,True,1,True
