created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-10-14 15:42:00.079243,2021-10-14 15:42:00.079246,spdsea_cllxvlbhq0000mr15q0mt6l3r,872f5d70f05e41d457a1ab89e87113d3,2021-22 Unpaid Dues,2021-10-14,2022-10-14,False,draft,False,0,,,False
2021-07-11 16:12:05.685233,2021-08-12 12:20:17.768714,spdsea_cllxvlbhq0001mr15aavrhlk1,a2209a4866bf700c639bd6d49482d1e0,,2021-08-01,2022-05-01,True,published,False,0,,,False
2021-12-03 22:58:14.422852,2021-12-03 23:00:14.476027,spdsea_cllxvlbhq0002mr15wt76a0vg,7ee40a78bf607bac98e4770c3f3bc6ca,,2021-12-01,2022-04-30,True,published,False,0,,,False
2021-06-17 11:33:44.084434,2021-07-25 15:28:54.926304,spdsea_cllxvlbhq0003mr15mfg3i2ip,a6df7c6be84d0e617fed18628fc3f589,2021 IJV Skills Camp Session,2021-06-17,2021-07-30,True,published,False,0,,,False
2021-09-10 16:45:38.468221,2021-09-14 20:43:57.968458,spdsea_cllxvlbhq0004mr15sfril2qd,7a4b02fc7547af3eb2022b7cbbfec4a9,,2021-10-01,2022-02-01,False,published,False,10000,130000,2021-09-20,True
2021-06-21 15:06:53.672320,2022-02-08 21:55:00.108982,spdsea_cllxvlbhq0005mr152gu3ih9b,3eab1dce81b646c19ee792127581ae49,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-08-06 16:57:27.852317,2021-09-14 20:43:58.529188,spdsea_cllxvlbhq0006mr1539as6t5i,d95fa65b126a320dea7a9b1892cbdde9,,2021-10-01,2022-02-01,False,published,False,10000,300000,2021-09-20,True
2021-07-19 16:35:14.274690,2021-09-14 20:43:58.646499,spdsea_cllxvlbhq0007mr15txs46qyg,349fdec25974cf6843db1fa83bf75812,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2022-06-13 20:39:07.117106,2022-06-13 20:39:45.816370,spdsea_cllxvlbhq0008mr15x9269zpr,f37ac15e24747847ef6ae23dfa6a2670,,2022-07-11,2022-07-14,True,published,False,0,,,False
2022-04-19 15:47:38.705434,2022-04-19 15:50:03.308380,spdsea_cllxvlbhq0009mr15wxbx4j5l,e813879bf952991a6fe782083f7e7ad0,,2022-05-01,2023-05-01,False,published,False,0,,,False
2022-06-21 17:26:48.746455,2022-07-22 02:00:53.091002,spdsea_cllxvlbhq000amr15tthq4tat,94a71978f0205e770eeadbcf0efc6669,2022/2023 Season,2022-09-01,2023-02-01,False,published,False,22500,450000,2022-07-19,True
2022-06-14 00:42:52.205684,2022-06-14 00:42:52.205687,spdsea_cllxvlbhq000bmr15h70lnlvm,104bb9a06ab9533fb2f8288226ef8402,,2022-07-01,2023-07-01,False,draft,True,0,,,False
2021-12-05 18:54:58.400032,2021-12-05 18:54:58.400037,spdsea_cllxvlbhq000cmr15w19w2kyy,ea4ddc01946d4f4b9fa6317ef43393e4,Renaissance Club Season 2022,2021-12-06,2022-07-31,False,draft,False,0,,,False
2021-06-17 11:36:08.879824,2021-07-25 15:28:54.926306,spdsea_cllxvlbhq000dmr1598rm1unt,74acc2950bdbed40891966c111805cf4,2021 IJV Beginner Skills Camp,2021-06-17,2021-07-23,True,published,False,0,,,False
2021-10-14 16:24:17.310447,2021-10-14 16:28:43.059548,spdsea_cllxvlbhq000emr15xc6hq6iw,281eb672b4544eb57db66622a1776b0d,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,160000,2021-10-21,True
2021-09-10 16:52:42.707041,2021-11-03 20:40:22.968072,spdsea_cllxvlbhq000fmr15bxlo5enb,90ba0556846795e3777f98041ae9a85e,,2021-10-01,2022-02-01,False,published,False,10000,105000,2021-09-20,True
2022-02-08 23:57:58.577840,2022-02-08 23:57:58.577843,spdsea_cllxvlbhq000gmr15373xcacy,8949d09e1a07c38121c5eb668dfed0db,2022-23,2022-02-01,2023-01-31,False,draft,True,0,,,False
2021-07-11 16:12:32.686091,2021-08-12 12:20:17.768715,spdsea_cllxvlbhq000hmr15f7ku9mxp,716a27d5095c3fa2666feab92bcf328c,,2021-08-01,2022-05-01,True,published,False,0,,,False
2022-04-19 15:50:46.796878,2022-04-19 15:53:07.732028,spdsea_cllxvlbhq000imr152qidp018,8c22d796e1a351c7b98465ea784d909f,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-07-19 16:35:34.171297,2021-09-14 20:43:58.653552,spdsea_cllxvlbhq000jmr152wnpebzn,666c4d73bb8ad74d800a131b15b82835,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-08-06 17:15:13.243036,2022-07-11 23:31:52.135006,spdsea_cllxvlbhq000kmr15y7sotq6i,05c3c97bf3bd1434c08f77cf7a1bfaa2,Fall 2021,2021-08-01,2022-05-31,False,published,True,0,,,False
2022-06-21 17:53:58.942945,2022-07-14 06:22:17.824003,spdsea_cllxvlbhq000lmr15pwpd42ph,b602beded3f84aa1c72aa3b4aeb518e0,22-23 Season,2022-07-01,2023-06-30,False,published,True,0,,,False
2022-06-21 17:32:15.258203,2022-07-22 02:04:52.276322,spdsea_cllxvlbhq000mmr15dys9u95x,5a74638cffc1785d37625b1a04272880,2022/2023 Season,2022-09-01,2023-02-01,False,published,False,22500,450000,2022-07-19,True
2021-08-08 16:08:05.601631,2021-08-08 16:08:05.601634,spdsea_cllxvlbhq000nmr15r5ey0uba,336cd194511aef2f6abd6f8bcff57ac8,2021-22,2021-06-01,2022-05-31,False,draft,True,0,,,False
